#tracks 1
1212, Money, 0, 240.139, -802.705, -4.9675, 0, 0, 0, 1, -1
1212, Money, 0, 232.876, -809.425, -4.8496, 0, 0, 0, 1, -1
1212, Money, 0, 225.936, -816.542, -4.9675, 0, 0, 0, 1, -1
1212, Money, 0, 218.815, -823.485, -4.8211, 0, 0, 0, 1, -1
1212, Money, 0, 211.784, -830.517, -4.8211, 0, 0, 0, 1, -1
1212, Money, 0, 204.752, -837.549, -4.8211, 0, 0, 0, 1, -1
1212, Money, 0, 197.72, -844.581, -4.9675, 0, 0, 0, 1, -1
1212, Money, 0, 190.688, -851.612, -4.8211, 0, 0, 0, 1, -1
1212, Money, 0, 183.63, -858.719, -4.8117, 0, 0, 0, 1, -1
1212, Money, 0, 176.625, -865.676, -4.9675, 0, 0, 0, 1, -1
1212, Money, 0, 169.593, -872.708, -4.8211, 0, 0, 0, 1, -1
1212, Money, 0, 162.559, -879.776, -4.996, 0, 0, 0, 1, -1
1212, Money, 0, 155.514, -886.77, -4.6163, 0, 0, 0, 1, -1
1212, Money, 0, 148.497, -893.803, -4.0971, 0, 0, 0, 1, -1
1212, Money, 0, 141.466, -900.835, -3.3177, 0, 0, 0, 1, -1
1212, Money, 0, 134.388, -907.928, -2.6252, 0, 0, 0, 1, -1
1212, Money, 0, 127.442, -914.886, -2.0739, 0, 0, 0, 1, -1
1212, Money, 0, 120.459, -922.019, -1.4253, 0, 0, 0, 1, -1
1212, Money, 0, 113.188, -929.124, -0.88, 0, 0, 0, 1, -1
1212, Money, 0, 106.307, -935.994, -0.3459, 0, 0, 0, 1, -1
1212, Money, 0, 99.275, -943.026, -0.3165, 0, 0, 0, 1, -1
1212, Money, 0, 92.262, -950.011, -0.4354, 0, 0, 0, 1, -1
1212, Money, 0, 85.602, -957.242, -0.4069, 0, 0, 0, 1, -1
1212, Money, 0, 79.545, -964.925, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 74.109, -973.06, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 69.441, -981.653, -0.4069, 0, 0, 0, 1, -1
1212, Money, 0, 65.233, -990.481, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 61.966, -999.699, -0.4069, 0, 0, 0, 1, -1
1212, Money, 0, 59.191, -1009.08, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 57.282, -1018.67, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 56.132, -1028.39, -0.4069, 0, 0, 0, 1, -1
1212, Money, 0, 55.874, -1038.27, -0.4354, 0, 0, 0, 1, -1
1212, Money, 0, 55.874, -1048.22, -0.4069, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1058.16, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1068.1, -0.4069, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1078.05, -0.4069, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1087.99, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1097.94, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1107.88, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 55.874, -1117.83, -0.4069, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1127.77, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1137.72, -0.4354, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1147.66, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1157.6, -0.4069, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1167.55, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1177.49, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1187.44, -0.4069, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1197.38, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 55.874, -1207.33, -0.4069, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1217.27, -0.4069, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1227.22, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1237.16, -0.289, 0, 0, 0, 1, -1
1212, Money, 0, 55.874, -1247.1, -0.4069, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1257.05, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1266.99, -0.4069, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1276.94, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 55.874, -1286.88, -0.4069, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1296.83, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 55.874, -1306.77, -0.4069, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1316.72, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1326.66, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 55.874, -1336.61, -0.4354, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1346.55, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1356.49, -0.4069, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1366.44, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1376.38, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1386.33, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1396.27, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1406.22, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1416.16, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 55.874, -1426.1, -0.4069, 0, 0, 0, 1, -1
1212, Money, 0, 55.874, -1436.05, -0.4354, 0, 0, 0, 1, -1
1212, Money, 0, 55.874, -1445.99, -0.4069, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1455.94, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 55.874, -1465.88, -0.4069, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1475.83, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1485.77, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1495.72, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 55.874, -1505.66, -0.4069, 0, 0, 0, 1, -1
1212, Money, 0, 55.748, -1515.6, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 55.874, -1525.55, -0.4069, 0, 0, 0, 1, -1
1212, Money, 0, 55.874, -1535.5, -0.4354, 0, 0, 0, 1, -1
1212, Money, 0, 55.358, -1545.53, -0.4069, 0, 0, 0, 1, -1
1212, Money, 0, 54.19, -1555.4, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 52.251, -1565.15, -0.4069, 0, 0, 0, 1, -1
1212, Money, 0, 49.554, -1574.71, -0.4069, 0, 0, 0, 1, -1
1212, Money, 0, 46.114, -1584.03, -0.4069, 0, 0, 0, 1, -1
1212, Money, 0, 42.066, -1593.11, -0.4069, 0, 0, 0, 1, -1
1212, Money, 0, 37.206, -1601.79, -0.4069, 0, 0, 0, 1, -1
1212, Money, 0, 31.68, -1610.06, -0.4069, 0, 0, 0, 1, -1
1212, Money, 0, 25.426, -1617.79, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 18.678, -1625.09, -0.4354, 0, 0, 0, 1, -1
1212, Money, 0, 11.307, -1631.91, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, 3.503, -1638.06, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, -4.759, -1643.58, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, -13.429, -1648.44, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, -22.454, -1652.6, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, -31.777, -1656.04, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, -41.341, -1658.74, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, -51.087, -1660.68, -0.2605, 0, 0, 0, 1, -1
1212, Money, 0, -60.956, -1661.84, -0.4069, 0, 0, 0, 1, -1
1212, Money, 0, -70.887, -1662.23, -0.4354, 0, 0, 0, 1, -1
1212, Money, 0, -168.707, -1659.72, -0.289, 0, 0, 0, 1, -1
1212, Money, 0, -178.691, -1658.96, -0.3331, 0, 0, 0, 1, -1
1212, Money, 0, -188.703, -1657.67, -0.4593, 0, 0, 0, 1, -1
1212, Money, 0, -198.749, -1655.86, -0.6503, 0, 0, 0, 1, -1
1212, Money, 0, -208.822, -1653.65, -1.0381, 0, 0, 0, 1, -1
1212, Money, 0, -218.914, -1651.08, -1.3154, 0, 0, 0, 1, -1
1212, Money, 0, -229.017, -1648.06, -1.4677, 0, 0, 0, 1, -1
1212, Money, 0, -239.124, -1645.04, -1.9199, 0, 0, 0, 1, -1
1212, Money, 0, -249.2271, -1642.3, -2.0718, 0, 0, 0, 1, -1
1212, Money, 0, -259.3853, -1639.32, -2.3484, 0, 0, 0, 1, -1
1212, Money, 0, -269.3907, -1636.59, -2.5886, 0, 0, 0, 1, -1
1212, Money, 0, -279.436, -1634.57, -2.9245, 0, 0, 0, 1, -1
1212, Money, 0, -289.106, -1633.74, -2.9754, 0, 0, 0, 1, -1
1212, Money, 0, -299.1417, -1633.35, -3.0934, 0, 0, 0, 1, -1
1212, Money, 0, -309.0101, -1632.18, -2.9469, 0, 0, 0, 1, -1
1212, Money, 0, -318.7564, -1630.24, -3.0934, 0, 0, 0, 1, -1
1212, Money, 0, -328.3595, -1627.67, -3.0934, 0, 0, 0, 1, -1
1212, Money, 0, -337.6436, -1624.11, -2.9469, 0, 0, 0, 1, -1
1212, Money, 0, -346.668, -1619.95, -2.9469, 0, 0, 0, 1, -1
1212, Money, 0, -355.3383, -1615.09, -2.9469, 0, 0, 0, 1, -1
1212, Money, 0, -363.6008, -1609.57, -2.9469, 0, 0, 0, 1, -1
1212, Money, 0, -371.4047, -1603.42, -3.0934, 0, 0, 0, 1, -1
1212, Money, 0, -378.7006, -1596.67, -2.9897, 0, 0, 0, 1, -1
1212, Money, 0, -385.7337, -1589.64, -3.0934, 0, 0, 0, 1, -1
1212, Money, 0, -392.8546, -1582.7, -3.0934, 0, 0, 0, 1, -1
1212, Money, 0, -399.7973, -1575.58, -2.9469, 0, 0, 0, 1, -1
1212, Money, 0, -406.9182, -1568.63, -3.0934, 0, 0, 0, 1, -1
1212, Money, 0, -413.95, -1561.6, -3.0934, 0, 0, 0, 1, -1
1212, Money, 0, -420.8927, -1554.48, -3.0934, 0, 0, 0, 1, -1
1212, Money, 0, -427.9244, -1547.45, -2.9469, 0, 0, 0, 1, -1
1212, Money, 0, -434.9562, -1540.42, -2.9469, 0, 0, 0, 1, -1
1212, Money, 0, -441.988, -1533.39, -2.9469, 0, 0, 0, 1, -1
1212, Money, 0, -449.021, -1526.35, -3.1218, 0, 0, 0, 1, -1
1212, Money, 0, -455.841, -1518.98, -2.9469, 0, 0, 0, 1, -1
1212, Money, 0, -461.993, -1511.18, -2.9469, 0, 0, 0, 1, -1
1212, Money, 0, -467.514, -1502.91, -2.9469, 0, 0, 0, 1, -1
1212, Money, 0, -472.369, -1494.24, -2.9469, 0, 0, 0, 1, -1
1212, Money, 0, -476.53, -1485.22, -2.9469, 0, 0, 0, 1, -1
1212, Money, 0, -479.969, -1475.9, -2.9469, 0, 0, 0, 1, -1
1212, Money, 0, -482.667, -1466.33, -2.9469, 0, 0, 0, 1, -1
1212, Money, 0, -484.605, -1456.59, -2.9469, 0, 0, 0, 1, -1
1212, Money, 0, -485.773, -1446.72, -2.9469, 0, 0, 0, 1, -1
1212, Money, 0, -486.163, -1436.78, -2.9754, 0, 0, 0, 1, -1
1212, Money, 0, -486.163, -1426.84, -2.9469, 0, 0, 0, 1, -1
1212, Money, 0, -486.163, -1416.9, -2.9469, 0, 0, 0, 1, -1
1212, Money, 0, -486.163, -1406.95, -3.0934, 0, 0, 0, 1, -1
1212, Money, 0, -486.163, -1397.01, -3.0934, 0, 0, 0, 1, -1
1212, Money, 0, -486.163, -1387.07, -3.0934, 0, 0, 0, 1, -1
1212, Money, 0, -486.163, -1377.12, -3.0934, 0, 0, 0, 1, -1
1212, Money, 0, -486.163, -1367.18, -2.9469, 0, 0, 0, 1, -1
1212, Money, 0, -486.163, -1357.23, -2.9469, 0, 0, 0, 1, -1
1212, Money, 0, -486.163, -1347.29, -3.0934, 0, 0, 0, 1, -1
1212, Money, 0, -486.164, -1337.34, -2.9754, 0, 0, 0, 1, -1
1212, Money, 0, -486.163, -1327.4, -2.8565, 0, 0, 0, 1, -1
1212, Money, 0, -486.163, -1317.45, -3.0323, 0, 0, 0, 1, -1
1212, Money, 0, -486.163, -1307.51, -3.5664, 0, 0, 0, 1, -1
1212, Money, 0, -486.163, -1297.57, -4.1117, 0, 0, 0, 1, -1
1212, Money, 0, -486.163, -1287.62, -4.7604, 0, 0, 0, 1, -1
1212, Money, 0, -486.163, -1277.68, -5.4581, 0, 0, 0, 1, -1
1212, Money, 0, -486.163, -1267.73, -6.0041, 0, 0, 0, 1, -1
1212, Money, 0, -486.163, -1257.79, -6.6371, 0, 0, 0, 1, -1
1212, Money, 0, -486.289, -1247.84, -7.3028, 0, 0, 0, 1, -1
1212, Money, 0, -485.968, -1237.96, -7.5359, 0, 0, 0, 1, -1
1212, Money, 0, -486.352, -1228.19, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -487.502, -1218.47, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -489.411, -1208.88, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -492.067, -1199.46, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -495.453, -1190.28, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -499.549, -1181.39, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -504.33, -1172.86, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -509.765, -1164.72, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -515.918, -1157.12, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -522.542, -1149.78, -7.536, 0, 0, 0, 1, -1
1212, Money, 0, -529.571, -1142.75, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -536.602, -1135.72, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -543.634, -1128.69, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -550.666, -1121.65, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -557.787, -1114.71, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -564.73, -1107.59, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -571.761, -1100.56, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -578.793, -1093.53, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -585.825, -1086.49, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -592.857, -1079.46, -7.5359, 0, 0, 0, 1, -1
1212, Money, 0, -600.041, -1072.82, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -607.724, -1066.76, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -615.859, -1061.33, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -624.453, -1056.66, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -633.329, -1052.57, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -642.498, -1049.19, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -651.876, -1046.41, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -661.471, -1044.5, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -671.187, -1043.35, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -681.075, -1042.97, -7.536, 0, 0, 0, 1, -1
1212, Money, 0, -691.015, -1042.97, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -700.959, -1042.97, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -710.904, -1042.97, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -720.848, -1043.09, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -730.793, -1042.97, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -740.737, -1042.97, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -750.681, -1042.97, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -760.626, -1042.97, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -770.57, -1042.97, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -780.516, -1042.97, -7.6824, 0, 0, 0, 1, -1
1212, Money, 0, -790.459, -1042.97, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -800.404, -1042.97, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -810.348, -1042.97, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -820.293, -1042.97, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -830.237, -1043.09, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -840.182, -1042.97, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -850.126, -1043.09, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -860.07, -1042.97, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -870.015, -1042.97, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -879.962, -1042.97, -7.6824, 0, 0, 0, 1, -1
1212, Money, 0, -889.996, -1042.58, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -899.864, -1041.41, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -909.611, -1039.47, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -919.175, -1036.77, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -928.498, -1033.33, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -937.522, -1029.17, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -946.193, -1024.32, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -954.455, -1018.8, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -962.259, -1012.65, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -969.558, -1005.9, -7.6824, 0, 0, 0, 1, -1
1212, Money, 0, -976.588, -998.868, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -983.62, -991.836, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -990.652, -984.805, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -997.684, -977.773, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -1004.715, -970.741, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -1011.747, -963.709, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -1018.779, -956.677, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -1025.811, -949.646, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -1032.842, -942.614, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -1039.875, -935.581, -7.5359, 0, 0, 0, 1, -1
1212, Money, 0, -1046.695, -928.209, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -1052.847, -920.405, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -1058.368, -912.143, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -1063.224, -903.472, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -1067.384, -894.448, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -1070.824, -885.125, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -1073.521, -875.561, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -1075.46, -865.814, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -1076.628, -855.946, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -1077.018, -846.012, -7.536, 0, 0, 0, 1, -1
1212, Money, 0, -1077.018, -840.251, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -1077.018, -834.251, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -1077.018, -827.166, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -1076.953, -820.08, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -1076.57, -814.08, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -1075.899, -808.08, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -1075.324, -802.08, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -1074.769, -796.315, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -1074.506, -790.315, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -1074.506, -783.229, -7.6539, 0, 0, 0, 1, -1
1212, Money, 0, -1074.506, -776.144, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -1074.506, -770.144, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -1074.506, -764.143, -7.5075, 0, 0, 0, 1, -1
1212, Money, 0, -1074.506, -758.142, -7.5431, 0, 0, 0, 1, -1
1212, Money, 0, -1074.506, -748.195, -7.536, 0, 0, 0, 1, -1
1212, Money, 0, -1074.506, -738.255, -7.5075, 0, 0, 0, 1, -1

#tracks 3
1212, Money, 0, -2253.64, 39.722, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2254.46, 19.722, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2254.99, -0.278046, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2255.52, -20.278, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2255.52, -40.278, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2255.52, -60.278, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2254.43, -63.3415, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2254.27, -63.7224, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2252.66, -66.2545, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2249.4, -68.5734, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2246.9, -69.9407, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2243.81, -70.1881, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2237.2, -70.1619, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2197.2, -70.1143, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2174.91, -70.1135, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2171.84, -69.201, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2169.91, -67.7861, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2168.24, -65.8773, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2167.08, -63.628, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2166.72, -60.278, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2166.68, -39.7372, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2166.69, -19.7372, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2166.69, 0.262848, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2166.61, 20.2888, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2165.75, 23.7207, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2164.01, 27.2007, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2161.31, 29.6513, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2157.2, 30.6228, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2137.2, 30.4136, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2117.2, 30.4091, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2097.2, 30.4803, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2077.2, 30.4803, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2057.2, 30.4803, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2037.2, 30.4804, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2017.19, 28.8464, 31.8122, 0, 0, 0, 1, -1
1212, Money, 0, -2013.69, 28.5641, 31.8122, 0, 0, 0, 1, -1
1212, Money, 0, -2010.75, 29.5707, 31.8122, 0, 0, 0, 1, -1
1212, Money, 0, -2008.87, 31.5091, 31.8122, 0, 0, 0, 1, -1
1212, Money, 0, -2007.56, 34.017, 31.8122, 0, 0, 0, 1, -1
1212, Money, 0, -2006.83, 36.1189, 31.8122, 0, 0, 0, 1, -1
1212, Money, 0, -2006.65, 38.3957, 31.8122, 0, 0, 0, 1, -1
1212, Money, 0, -2006.62, 58.3957, 28.9764, 0, 0, 0, 1, -1
1212, Money, 0, -2006.55, 78.3957, 26.5352, 0, 0, 0, 1, -1
1212, Money, 0, -2006.55, 98.3957, 26.5352, 0, 0, 0, 1, -1
1212, Money, 0, -2006.55, 118.396, 26.5352, 0, 0, 0, 1, -1
1212, Money, 0, -2006.55, 138.396, 26.5352, 0, 0, 0, 1, -1
1212, Money, 0, -2006.55, 158.396, 26.5352, 0, 0, 0, 1, -1
1212, Money, 0, -2006.55, 178.396, 26.5352, 0, 0, 0, 1, -1
1212, Money, 0, -2006.55, 218.396, 26.5352, 0, 0, 0, 1, -1
1212, Money, 0, -2006.6, 238.396, 27.8899, 0, 0, 0, 1, -1
1212, Money, 0, -2004.94, 258.396, 29.7467, 0, 0, 0, 1, -1
1212, Money, 0, -2004.21, 278.396, 32.2618, 0, 0, 0, 1, -1
1212, Money, 0, -2003.93, 297.421, 33.6711, 0, 0, 0, 1, -1
1212, Money, 0, -2003.73, 310.352, 34.019, 0, 0, 0, 1, -1
1212, Money, 0, -2003.72, 333.417, 34.019, 0, 0, 0, 1, -1
1212, Money, 0, -2003.74, 358.396, 34.019, 0, 0, 0, 1, -1
1212, Money, 0, -2003.74, 398.396, 34.019, 0, 0, 0, 1, -1
1212, Money, 0, -2003.74, 418.396, 34.019, 0, 0, 0, 1, -1
1212, Money, 0, -2003.74, 438.396, 34.019, 0, 0, 0, 1, -1
1212, Money, 0, -2003.74, 458.396, 34.0409, 0, 0, 0, 1, -1
1212, Money, 0, -2003.74, 478.396, 34.0409, 0, 0, 0, 1, -1
1212, Money, 0, -2003.75, 494.196, 34.0191, 0, 0, 0, 1, -1
1212, Money, 0, -2003.75, 514.196, 34.0191, 0, 0, 0, 1, -1
1212, Money, 0, -2003.75, 531.153, 34.0191, 0, 0, 0, 1, -1
1212, Money, 0, -2003.83, 533.396, 34.0191, 0, 0, 0, 1, -1
1212, Money, 0, -2001.32, 553.388, 34.019, 0, 0, 0, 1, -1
1212, Money, 0, -2001.23, 556.34, 34.019, 0, 0, 0, 1, -1
1212, Money, 0, -2001.18, 578.396, 34.0191, 0, 0, 0, 1, -1
1212, Money, 0, -2001.13, 593.352, 34.019, 0, 0, 0, 1, -1
1212, Money, 0, -2001.03, 595.36, 34.019, 0, 0, 0, 1, -1
1212, Money, 0, -2000.75, 597.258, 34.019, 0, 0, 0, 1, -1
1212, Money, 0, -1999.14, 599.919, 34.019, 0, 0, 0, 1, -1
1212, Money, 0, -1996.23, 601.911, 34.019, 0, 0, 0, 1, -1
1212, Money, 0, -1993.89, 602.853, 34.019, 0, 0, 0, 1, -1
1212, Money, 0, -1991.62, 603.314, 34.019, 0, 0, 0, 1, -1
1212, Money, 0, -1808.03, 603.325, 34.0191, 0, 0, 0, 1, -1
1212, Money, 0, -1805.3, 603.325, 33.9903, 0, 0, 0, 1, -1
1212, Money, 0, -1802.92, 603.325, 33.771, 0, 0, 0, 1, -1
1212, Money, 0, -1766.69, 603.325, 27.0784, 0, 0, 0, 1, -1
1212, Money, 0, -1750.02, 603.325, 24.0928, 0, 0, 0, 1, -1
