#tracks 1
1323, Money, 291.42, -175.913, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, 298.506, -175.913, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, 304.506, -176.039, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, 310.273, -175.912, -11.8274, 1, 1, 1, 0, 0, 0, 1
1323, Money, 320.326, -175.55, -11.5784, 1, 1, 1, 0, 0, 0, 1
1323, Money, 330.24, -174.593, -11.4138, 1, 1, 1, 0, 0, 0, 1
1323, Money, 340.154, -173.238, -11.3033, 1, 1, 1, 0, 0, 0, 1
1323, Money, 350.078, -171.876, -11.0989, 1, 1, 1, 0, 0, 0, 1
1323, Money, 359.982, -170.27, -11.2382, 1, 1, 1, 0, 0, 0, 1
1323, Money, 369.905, -169.012, -11.1588, 1, 1, 1, 0, 0, 0, 1
1323, Money, 379.809, -167.629, -11.3692, 1, 1, 1, 0, 0, 0, 1
1323, Money, 389.733, -166.821, -11.3576, 1, 1, 1, 0, 0, 0, 1
1323, Money, 399.637, -165.909, -11.6829, 1, 1, 1, 0, 0, 0, 1
1323, Money, 409.587, -165.519, -11.9738, 1, 1, 1, 0, 0, 0, 1
1323, Money, 419.351, -165.136, -11.9454, 1, 1, 1, 0, 0, 0, 1
1323, Money, 429.057, -163.987, -11.9454, 1, 1, 1, 0, 0, 0, 1
1323, Money, 438.672, -162.203, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, 448.049, -159.427, -11.9454, 1, 1, 1, 0, 0, 0, 1
1323, Money, 457.219, -156.044, -11.9454, 1, 1, 1, 0, 0, 0, 1
1323, Money, 466.095, -151.952, -11.9454, 1, 1, 1, 0, 0, 0, 1
1323, Money, 474.622, -147.177, -11.9454, 1, 1, 1, 0, 0, 0, 1
1323, Money, 482.749, -141.747, -11.9454, 1, 1, 1, 0, 0, 0, 1
1323, Money, 490.425, -135.696, -11.9454, 1, 1, 1, 0, 0, 0, 1
1323, Money, 497.679, -128.984, -11.9738, 1, 1, 1, 0, 0, 0, 1
1323, Money, 505.139, -122.254, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, 512.943, -116.102, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, 521.14, -110.473, -11.9454, 1, 1, 1, 0, 0, 0, 1
1323, Money, 529.876, -105.725, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, 538.852, -101.448, -11.9454, 1, 1, 1, 0, 0, 0, 1
1323, Money, 548.185, -98.0056, -11.9454, 1, 1, 1, 0, 0, 0, 1
1323, Money, 557.758, -95.3055, -11.9454, 1, 1, 1, 0, 0, 0, 1
1323, Money, 567.534, -93.4893, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, 577.392, -92.1957, -11.9454, 1, 1, 1, 0, 0, 0, 1
1323, Money, 587.334, -91.8052, -11.9739, 1, 1, 1, 0, 0, 0, 1
1323, Money, 597.168, -91.8557, -11.8836, 1, 1, 1, 0, 0, 0, 1
1323, Money, 607.113, -91.4715, -12.2288, 1, 1, 1, 0, 0, 0, 1
1323, Money, 617.057, -91.1271, -12.3526, 1, 1, 1, 0, 0, 0, 1
1323, Money, 627.002, -90.5091, -12.6463, 1, 1, 1, 0, 0, 0, 1
1323, Money, 636.946, -89.9427, -12.9156, 1, 1, 1, 0, 0, 0, 1
1323, Money, 646.891, -89.4029, -13.2587, 1, 1, 1, 0, 0, 0, 1
1323, Money, 656.836, -89.3684, -13.217, 1, 1, 1, 0, 0, 0, 1
1323, Money, 666.872, -89.7585, -13.1885, 1, 1, 1, 0, 0, 0, 1
1323, Money, 676.74, -90.9265, -13.1885, 1, 1, 1, 0, 0, 0, 1
1323, Money, 686.486, -92.8652, -13.1885, 1, 1, 1, 0, 0, 0, 1
1323, Money, 696.051, -95.5625, -13.335, 1, 1, 1, 0, 0, 0, 1
1323, Money, 705.374, -99.002, -13.335, 1, 1, 1, 0, 0, 0, 1
1323, Money, 714.398, -103.162, -13.1885, 1, 1, 1, 0, 0, 0, 1
1323, Money, 723.068, -108.018, -13.1885, 1, 1, 1, 0, 0, 0, 1
1323, Money, 731.331, -113.539, -13.1885, 1, 1, 1, 0, 0, 0, 1
1323, Money, 739.135, -119.691, -13.1885, 1, 1, 1, 0, 0, 0, 1
1323, Money, 746.435, -126.439, -13.217, 1, 1, 1, 0, 0, 0, 1
1323, Money, 753.464, -133.468, -13.5139, 1, 1, 1, 0, 0, 0, 1
1323, Money, 760.495, -140.5, -14.3717, 1, 1, 1, 0, 0, 0, 1
1323, Money, 767.527, -147.532, -15.5845, 1, 1, 1, 0, 0, 0, 1
1323, Money, 774.559, -154.563, -16.9747, 1, 1, 1, 0, 0, 0, 1
1323, Money, 781.591, -161.595, -18.365, 1, 1, 1, 0, 0, 0, 1
1323, Money, 788.623, -168.627, -19.5778, 1, 1, 1, 0, 0, 0, 1
1323, Money, 795.654, -175.659, -20.4356, 1, 1, 1, 0, 0, 0, 1
1323, Money, 802.685, -182.689, -20.8037, 1, 1, 1, 0, 0, 0, 1
1323, Money, 809.718, -189.722, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 816.75, -196.754, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 823.782, -203.786, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 830.813, -210.818, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 837.845, -217.85, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 844.877, -224.881, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 851.909, -231.913, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 858.941, -238.945, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 865.972, -245.977, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 871.604, -254.556, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 879.825, -260.381, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 885.977, -268.185, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 891.498, -276.448, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 896.354, -285.118, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 900.514, -294.143, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 903.953, -303.466, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 906.651, -313.03, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 908.59, -322.776, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 909.758, -332.644, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 910.148, -342.578, -20.7895, 1, 1, 1, 0, 0, 0, 1
1323, Money, 910.274, -352.519, -20.9074, 1, 1, 1, 0, 0, 0, 1
1323, Money, 910.274, -362.463, -20.9074, 1, 1, 1, 0, 0, 0, 1
1323, Money, 910.148, -372.407, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 910.148, -382.352, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 910.148, -392.296, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 910.274, -402.241, -20.9074, 1, 1, 1, 0, 0, 0, 1
1323, Money, 910.274, -412.185, -20.9074, 1, 1, 1, 0, 0, 0, 1
1323, Money, 910.274, -422.13, -20.9074, 1, 1, 1, 0, 0, 0, 1
1323, Money, 910.274, -432.074, -20.9074, 1, 1, 1, 0, 0, 0, 1
1323, Money, 910.274, -442.02, -20.9359, 1, 1, 1, 0, 0, 0, 1
1323, Money, 910.274, -451.965, -20.9358, 1, 1, 1, 0, 0, 0, 1
1323, Money, 910.147, -457.963, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 910.272, -463.963, -20.9074, 1, 1, 1, 0, 0, 0, 1
1323, Money, 910.147, -469.963, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 910.147, -477.049, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 910.147, -484.135, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 910.009, -490.135, -20.9074, 1, 1, 1, 0, 0, 0, 1
1323, Money, 909.455, -495.9, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 908.879, -501.9, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 908.208, -507.9, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 907.826, -513.9, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 907.635, -520.985, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 907.635, -528.071, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 907.635, -534.071, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 907.636, -539.834, -20.8037, 1, 1, 1, 0, 0, 0, 1
1323, Money, 907.762, -549.781, -20.9074, 1, 1, 1, 0, 0, 0, 1
1323, Money, 907.636, -559.725, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 907.762, -569.669, -20.9074, 1, 1, 1, 0, 0, 0, 1
1323, Money, 907.636, -579.614, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 907.636, -589.558, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 907.762, -599.503, -20.9074, 1, 1, 1, 0, 0, 0, 1
1323, Money, 907.762, -609.447, -20.9074, 1, 1, 1, 0, 0, 0, 1
1323, Money, 907.762, -619.392, -20.9074, 1, 1, 1, 0, 0, 0, 1
1323, Money, 907.636, -629.336, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 907.636, -639.285, -20.7895, 1, 1, 1, 0, 0, 0, 1
1323, Money, 907.246, -649.317, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 906.078, -659.186, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 904.139, -668.932, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 901.442, -678.496, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 898.002, -687.819, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 893.954, -696.901, -20.9074, 1, 1, 1, 0, 0, 0, 1
1323, Money, 889.094, -705.58, -20.9074, 1, 1, 1, 0, 0, 0, 1
1323, Money, 883.466, -713.776, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 877.313, -721.58, -20.9074, 1, 1, 1, 0, 0, 0, 1
1323, Money, 870.566, -728.879, -20.9358, 1, 1, 1, 0, 0, 0, 1
1323, Money, 863.195, -735.699, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 855.391, -741.851, -20.761, 1, 1, 1, 0, 0, 0, 1
1323, Money, 847.129, -747.372, -20.9074, 1, 1, 1, 0, 0, 0, 1
1323, Money, 838.458, -752.227, -20.9074, 1, 1, 1, 0, 0, 0, 1
1323, Money, 829.434, -756.387, -20.9074, 1, 1, 1, 0, 0, 0, 1
1323, Money, 820.111, -759.827, -20.9074, 1, 1, 1, 0, 0, 0, 1
1323, Money, 810.547, -762.524, -20.9074, 1, 1, 1, 0, 0, 0, 1
1323, Money, 800.8, -764.463, -20.9074, 1, 1, 1, 0, 0, 0, 1
1323, Money, 790.932, -765.631, -20.9074, 1, 1, 1, 0, 0, 0, 1
1323, Money, 780.999, -766.021, -20.8627, 1, 1, 1, 0, 0, 0, 1
1323, Money, 774.594, -766.004, -20.7454, 1, 1, 1, 0, 0, 0, 1
1323, Money, 764.649, -766.004, -20.7454, 1, 1, 1, 0, 0, 0, 1
1323, Money, 754.705, -766.004, -20.7454, 1, 1, 1, 0, 0, 0, 1
1323, Money, 744.977, -766.317, -20.2482, 1, 1, 1, 0, 0, 0, 1
1323, Money, 735.207, -766.907, -19.3324, 1, 1, 1, 0, 0, 0, 1
1323, Money, 725.398, -767.702, -18.1151, 1, 1, 1, 0, 0, 0, 1
1323, Money, 715.555, -768.629, -16.713, 1, 1, 1, 0, 0, 0, 1
1323, Money, 705.683, -769.614, -15.2432, 1, 1, 1, 0, 0, 0, 1
1323, Money, 695.788, -770.584, -13.8224, 1, 1, 1, 0, 0, 0, 1
1323, Money, 685.873, -771.466, -12.5675, 1, 1, 1, 0, 0, 0, 1
1323, Money, 675.943, -772.187, -11.5955, 1, 1, 1, 0, 0, 0, 1
1323, Money, 666.005, -772.673, -11.0232, 1, 1, 1, 0, 0, 0, 1
1323, Money, 656.058, -772.851, -10.9959, 1, 1, 1, 0, 0, 0, 1
1323, Money, 646.285, -773.235, -10.9675, 1, 1, 1, 0, 0, 0, 1
1323, Money, 636.569, -774.385, -10.9675, 1, 1, 1, 0, 0, 0, 1
1323, Money, 626.973, -776.294, -10.9675, 1, 1, 1, 0, 0, 0, 1
1323, Money, 617.557, -778.949, -10.9675, 1, 1, 1, 0, 0, 0, 1
1323, Money, 608.378, -782.336, -10.9675, 1, 1, 1, 0, 0, 0, 1
1323, Money, 599.493, -786.432, -10.9675, 1, 1, 1, 0, 0, 0, 1
1323, Money, 590.957, -791.212, -10.9675, 1, 1, 1, 0, 0, 0, 1
1323, Money, 582.822, -796.648, -10.9675, 1, 1, 1, 0, 0, 0, 1
1323, Money, 575.139, -802.705, -10.9675, 1, 1, 1, 0, 0, 0, 1
1323, Money, 567.876, -809.425, -10.8496, 1, 1, 1, 0, 0, 0, 1
1323, Money, 560.936, -816.542, -10.9675, 1, 1, 1, 0, 0, 0, 1
1323, Money, 553.815, -823.485, -10.8211, 1, 1, 1, 0, 0, 0, 1
1323, Money, 546.784, -830.517, -10.8211, 1, 1, 1, 0, 0, 0, 1
1323, Money, 539.752, -837.549, -10.8211, 1, 1, 1, 0, 0, 0, 1
1323, Money, 532.72, -844.581, -10.9675, 1, 1, 1, 0, 0, 0, 1
1323, Money, 525.688, -851.612, -10.8211, 1, 1, 1, 0, 0, 0, 1
1323, Money, 518.63, -858.719, -10.8117, 1, 1, 1, 0, 0, 0, 1
1323, Money, 511.625, -865.676, -10.9675, 1, 1, 1, 0, 0, 0, 1
1323, Money, 504.593, -872.708, -10.8211, 1, 1, 1, 0, 0, 0, 1
1323, Money, 497.559, -879.776, -10.996, 1, 1, 1, 0, 0, 0, 1
1323, Money, 490.514, -886.77, -10.6163, 1, 1, 1, 0, 0, 0, 1
1323, Money, 483.497, -893.803, -10.0971, 1, 1, 1, 0, 0, 0, 1
1323, Money, 476.466, -900.835, -9.31767, 1, 1, 1, 0, 0, 0, 1
1323, Money, 469.388, -907.928, -8.62519, 1, 1, 1, 0, 0, 0, 1
1323, Money, 462.442, -914.886, -8.07393, 1, 1, 1, 0, 0, 0, 1
1323, Money, 455.459, -922.019, -7.42529, 1, 1, 1, 0, 0, 0, 1
1323, Money, 448.188, -929.124, -6.87999, 1, 1, 1, 0, 0, 0, 1
1323, Money, 441.307, -935.994, -6.34587, 1, 1, 1, 0, 0, 0, 1
1323, Money, 434.275, -943.026, -6.31654, 1, 1, 1, 0, 0, 0, 1
1323, Money, 427.262, -950.011, -6.43536, 1, 1, 1, 0, 0, 0, 1
1323, Money, 420.602, -957.242, -6.40694, 1, 1, 1, 0, 0, 0, 1
1323, Money, 414.545, -964.925, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 409.109, -973.06, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 404.441, -981.653, -6.40694, 1, 1, 1, 0, 0, 0, 1
1323, Money, 400.233, -990.481, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 396.966, -999.699, -6.40694, 1, 1, 1, 0, 0, 0, 1
1323, Money, 394.191, -1009.08, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 392.282, -1018.67, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 391.132, -1028.39, -6.40694, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.874, -1038.27, -6.43536, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.874, -1048.22, -6.40694, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1058.16, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1068.1, -6.40694, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1078.05, -6.40694, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1087.99, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1097.94, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1107.88, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.874, -1117.83, -6.40694, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1127.77, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1137.72, -6.43536, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1147.66, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1157.6, -6.40694, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1167.55, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1177.49, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1187.44, -6.40694, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1197.38, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.874, -1207.33, -6.40694, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1217.27, -6.40694, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1227.22, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1237.16, -6.289, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.874, -1247.1, -6.40694, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1257.05, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1266.99, -6.40694, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1276.94, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.874, -1286.88, -6.40694, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1296.83, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.874, -1306.77, -6.40694, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1316.72, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1326.66, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.874, -1336.61, -6.43536, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1346.55, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1356.49, -6.40694, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1366.44, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1376.38, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1386.33, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1396.27, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1406.22, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1416.16, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.874, -1426.1, -6.40694, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.874, -1436.05, -6.43536, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.874, -1445.99, -6.40694, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1455.94, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.874, -1465.88, -6.40694, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1475.83, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1485.77, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1495.72, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.874, -1505.66, -6.40694, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.748, -1515.6, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.874, -1525.55, -6.40694, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.874, -1535.5, -6.43536, 1, 1, 1, 0, 0, 0, 1
1323, Money, 390.358, -1545.53, -6.40694, 1, 1, 1, 0, 0, 0, 1
1323, Money, 389.19, -1555.4, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 387.251, -1565.15, -6.40694, 1, 1, 1, 0, 0, 0, 1
1323, Money, 384.554, -1574.71, -6.40694, 1, 1, 1, 0, 0, 0, 1
1323, Money, 381.114, -1584.03, -6.40694, 1, 1, 1, 0, 0, 0, 1
1323, Money, 377.066, -1593.11, -6.40694, 1, 1, 1, 0, 0, 0, 1
1323, Money, 372.206, -1601.79, -6.40694, 1, 1, 1, 0, 0, 0, 1
1323, Money, 366.68, -1610.06, -6.40694, 1, 1, 1, 0, 0, 0, 1
1323, Money, 360.426, -1617.79, -6.2605, 1, 1, 1, 0, 0, 0, 1
1323, Money, 353.678, -1625.09, -6.43536, 1, 1, 1, 0, 0, 0, 1
1323, Money, 346.307, -1631.91, -6.26049, 1, 1, 1, 0, 0, 0, 1
1323, Money, 338.503, -1638.06, -6.26049, 1, 1, 1, 0, 0, 0, 1
1323, Money, 330.241, -1643.58, -6.26049, 1, 1, 1, 0, 0, 0, 1
1323, Money, 321.571, -1648.44, -6.26049, 1, 1, 1, 0, 0, 0, 1
1323, Money, 312.546, -1652.6, -6.26049, 1, 1, 1, 0, 0, 0, 1
1323, Money, 303.223, -1656.04, -6.26049, 1, 1, 1, 0, 0, 0, 1
1323, Money, 293.659, -1658.74, -6.26049, 1, 1, 1, 0, 0, 0, 1
1323, Money, 283.913, -1660.68, -6.26049, 1, 1, 1, 0, 0, 0, 1
1323, Money, 274.044, -1661.84, -6.40694, 1, 1, 1, 0, 0, 0, 1
1323, Money, 264.113, -1662.23, -6.43539, 1, 1, 1, 0, 0, 0, 1
1323, Money, 166.293, -1659.72, -6.289, 1, 1, 1, 0, 0, 0, 1
1323, Money, 156.309, -1658.96, -6.33313, 1, 1, 1, 0, 0, 0, 1
1323, Money, 146.297, -1657.67, -6.45931, 1, 1, 1, 0, 0, 0, 1
1323, Money, 136.251, -1655.86, -6.6503, 1, 1, 1, 0, 0, 0, 1
1323, Money, 126.178, -1653.65, -7.0381, 1, 1, 1, 0, 0, 0, 1
1323, Money, 116.086, -1651.08, -7.31538, 1, 1, 1, 0, 0, 0, 1
1323, Money, 105.983, -1648.06, -7.46769, 1, 1, 1, 0, 0, 0, 1
1323, Money, 95.876, -1645.04, -7.91991, 1, 1, 1, 0, 0, 0, 1
1323, Money, 85.7729, -1642.3, -8.07184, 1, 1, 1, 0, 0, 0, 1
1323, Money, 75.6147, -1639.32, -8.34835, 1, 1, 1, 0, 0, 0, 1
1323, Money, 65.6093, -1636.59, -8.58856, 1, 1, 1, 0, 0, 0, 1
1323, Money, 55.564, -1634.57, -8.92446, 1, 1, 1, 0, 0, 0, 1
1323, Money, 45.894, -1633.74, -8.97537, 1, 1, 1, 0, 0, 0, 1
1323, Money, 35.8583, -1633.35, -9.09337, 1, 1, 1, 0, 0, 0, 1
1323, Money, 25.9899, -1632.18, -8.94692, 1, 1, 1, 0, 0, 0, 1
1323, Money, 16.2436, -1630.24, -9.09337, 1, 1, 1, 0, 0, 0, 1
1323, Money, 6.6405, -1627.67, -9.09337, 1, 1, 1, 0, 0, 0, 1
1323, Money, -2.64362, -1624.11, -8.94692, 1, 1, 1, 0, 0, 0, 1
1323, Money, -11.668, -1619.95, -8.94692, 1, 1, 1, 0, 0, 0, 1
1323, Money, -20.3383, -1615.09, -8.94692, 1, 1, 1, 0, 0, 0, 1
1323, Money, -28.6008, -1609.57, -8.94692, 1, 1, 1, 0, 0, 0, 1
1323, Money, -36.4047, -1603.42, -9.09337, 1, 1, 1, 0, 0, 0, 1
1323, Money, -43.7006, -1596.67, -8.9897, 1, 1, 1, 0, 0, 0, 1
1323, Money, -50.7337, -1589.64, -9.09337, 1, 1, 1, 0, 0, 0, 1
1323, Money, -57.8546, -1582.7, -9.09337, 1, 1, 1, 0, 0, 0, 1
1323, Money, -64.7973, -1575.58, -8.94692, 1, 1, 1, 0, 0, 0, 1
1323, Money, -71.9182, -1568.63, -9.09337, 1, 1, 1, 0, 0, 0, 1
1323, Money, -78.95, -1561.6, -9.09337, 1, 1, 1, 0, 0, 0, 1
1323, Money, -85.8927, -1554.48, -9.09337, 1, 1, 1, 0, 0, 0, 1
1323, Money, -92.9244, -1547.45, -8.94692, 1, 1, 1, 0, 0, 0, 1
1323, Money, -99.9562, -1540.42, -8.94692, 1, 1, 1, 0, 0, 0, 1
1323, Money, -106.988, -1533.39, -8.94692, 1, 1, 1, 0, 0, 0, 1
1323, Money, -114.021, -1526.35, -9.12182, 1, 1, 1, 0, 0, 0, 1
1323, Money, -120.841, -1518.98, -8.94692, 1, 1, 1, 0, 0, 0, 1
1323, Money, -126.993, -1511.18, -8.94692, 1, 1, 1, 0, 0, 0, 1
1323, Money, -132.514, -1502.91, -8.94692, 1, 1, 1, 0, 0, 0, 1
1323, Money, -137.369, -1494.24, -8.94692, 1, 1, 1, 0, 0, 0, 1
1323, Money, -141.53, -1485.22, -8.94692, 1, 1, 1, 0, 0, 0, 1
1323, Money, -144.969, -1475.9, -8.94692, 1, 1, 1, 0, 0, 0, 1
1323, Money, -147.667, -1466.33, -8.94692, 1, 1, 1, 0, 0, 0, 1
1323, Money, -149.605, -1456.59, -8.94692, 1, 1, 1, 0, 0, 0, 1
1323, Money, -150.773, -1446.72, -8.94692, 1, 1, 1, 0, 0, 0, 1
1323, Money, -151.163, -1436.78, -8.97543, 1, 1, 1, 0, 0, 0, 1
1323, Money, -151.163, -1426.84, -8.94692, 1, 1, 1, 0, 0, 0, 1
1323, Money, -151.163, -1416.9, -8.94692, 1, 1, 1, 0, 0, 0, 1
1323, Money, -151.163, -1406.95, -9.09337, 1, 1, 1, 0, 0, 0, 1
1323, Money, -151.163, -1397.01, -9.09337, 1, 1, 1, 0, 0, 0, 1
1323, Money, -151.163, -1387.07, -9.09337, 1, 1, 1, 0, 0, 0, 1
1323, Money, -151.163, -1377.12, -9.09337, 1, 1, 1, 0, 0, 0, 1
1323, Money, -151.163, -1367.18, -8.94692, 1, 1, 1, 0, 0, 0, 1
1323, Money, -151.163, -1357.23, -8.94692, 1, 1, 1, 0, 0, 0, 1
1323, Money, -151.163, -1347.29, -9.09337, 1, 1, 1, 0, 0, 0, 1
1323, Money, -151.164, -1337.34, -8.97543, 1, 1, 1, 0, 0, 0, 1
1323, Money, -151.163, -1327.4, -8.85652, 1, 1, 1, 0, 0, 0, 1
1323, Money, -151.163, -1317.45, -9.0323, 1, 1, 1, 0, 0, 0, 1
1323, Money, -151.163, -1307.51, -9.56642, 1, 1, 1, 0, 0, 0, 1
1323, Money, -151.163, -1297.57, -10.1117, 1, 1, 1, 0, 0, 0, 1
1323, Money, -151.163, -1287.62, -10.7604, 1, 1, 1, 0, 0, 0, 1
1323, Money, -151.163, -1277.68, -11.4581, 1, 1, 1, 0, 0, 0, 1
1323, Money, -151.163, -1267.73, -12.0041, 1, 1, 1, 0, 0, 0, 1
1323, Money, -151.163, -1257.79, -12.6371, 1, 1, 1, 0, 0, 0, 1
1323, Money, -151.289, -1247.84, -13.3028, 1, 1, 1, 0, 0, 0, 1
1323, Money, -150.968, -1237.96, -13.5359, 1, 1, 1, 0, 0, 0, 1
1323, Money, -151.352, -1228.19, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -152.502, -1218.47, -13.5075, 1, 1, 1, 0, 0, 0, 1
